# Case,Cone Angle,Omega,Pitch Angle,vz,Average Fx,Average Fy,Average Fz,Average Mx,Average My,Average Mz
0_480_0,0,480,0,250.0,-0.17487076588399997,-0.08715977054260005,5.948223172760001,-0.07582916086080001,-0.29030762587259995,-0.003968925750000001
0_0_0,0,0,0,250.0,-0.0013381696723800001,-0.0005836373164800001,0.05432084890000001,-0.0008211691018799998,-0.00265292086008,-3.20483626e-05
0_240_0,0,240,0,250.0,-0.0016848067980000001,0.004765503756,0.15392586923999999,-0.00108078494838,-0.009685075181399997,0.00021054975600000002
# Case,Cone Angle,Omega,Pitch Angle,vz,Average Fx,Average Fy,Average Fz,Average Mx,Average My,Average Mz
0_480_0,0,480,0,250.0,-0.17487076588399997,-0.08715977054260005,5.948223172760001,-0.07582916086080001,-0.29030762587259995,-0.003968925750000001
0_0_0,0,0,0,250.0,-0.0013381696723800001,-0.0005836373164800001,0.05432084890000001,-0.0008211691018799998,-0.00265292086008,-3.20483626e-05
0_240_0,0,240,0,250.0,-0.0016848067980000001,0.004765503756,0.15392586923999999,-0.00108078494838,-0.009685075181399997,0.00021054975600000002
# Case,Cone Angle,Omega,Pitch Angle,vz,Average Fx,Average Fy,Average Fz,Average Mx,Average My,Average Mz
0_480_0,0,480,0,250.0,-0.17487076588399997,-0.08715977054260005,5.948223172760001,-0.07582916086080001,-0.29030762587259995,-0.003968925750000001
0_0_0,0,0,0,250.0,-0.0013381696723800001,-0.0005836373164800001,0.05432084890000001,-0.0008211691018799998,-0.00265292086008,-3.20483626e-05
0_240_0,0,240,0,250.0,-0.0016848067980000001,0.004765503756,0.15392586923999999,-0.00108078494838,-0.009685075181399997,0.00021054975600000002
